,actual,error,id,predicted,prediction
846,?,,623224837884915712,positive,
847,?,,802188688935549952,positive,
848,?,,802177552219507968,neutral,
849,?,,624755051786059776,positive,
850,?,,623892771078737920,positive,
851,?,,631648951146430464,neutral,
852,?,,632311256834273280,neutral,
853,?,,805661838855864321,neutral,
854,?,,641338442077466624,neutral,
855,?,,629085701334790145,neutral,
856,?,,802380521485451264,neutral,
857,?,,801938487242944000,positive,
858,?,,802374938292350976,negative,
859,?,,805635026478133248,negative,
860,?,,802221328849715200,neutral,
861,?,,805566809927782400,neutral,
862,?,,639067105422389249,neutral,
863,?,,805654731796389888,neutral,
864,?,,637592114902249473,neutral,
865,?,,639332359901442048,neutral,
866,?,,678386339881070592,neutral,
867,?,,805662263952678912,neutral,
868,?,,681016091255033856,neutral,
869,?,,630289133861212160,negative,
870,?,,632156553467031553,neutral,
871,?,,637357708837060608,neutral,
872,?,,630817606161666048,neutral,
873,?,,802098007395237888,positive,
874,?,,802161214830747008,positive,
875,?,,634869958669791232,positive,
876,?,,640689567851524096,positive,
877,?,,802166856039723008,positive,
878,?,,802359071047294976,negative,
879,?,,805701900209299456,positive,
880,?,,635613809651118080,positive,
881,?,,801603111576080000,positive,
882,?,,802212174164856064,neutral,
883,?,,635555491649875968,neutral,
884,?,,641304728262037508,neutral,
885,?,,620443259458990080,neutral,
886,?,,802365276738166788,negative,
887,?,,640892589013606401,neutral,
888,?,,802429899889868800,negative,
889,?,,802126037295528960,neutral,
890,?,,802382307898380288,neutral,
891,?,,641461353555861504,neutral,
892,?,,634782985175367680,neutral,
893,?,,801938427470052992,positive,
894,?,,633370921068306433,positive,
895,?,,802205387038539008,neutral,
896,?,,802431460288278528,negative,
897,?,,802312745035169792,negative,
898,?,,626455500817739776,neutral,
899,?,,802358734500425728,neutral,
900,?,,641019763704115200,neutral,
901,?,,805559673038503936,neutral,
902,?,,637398347171655680,neutral,
903,?,,634958861166882820,negative,
904,?,,638466002511101953,neutral,
905,?,,628821995359092736,neutral,
906,?,,629659239137562624,neutral,
907,?,,628363729235804160,neutral,
908,?,,635811553221156864,neutral,
909,?,,639308821416972288,neutral,
910,?,,627197014518837250,neutral,
911,?,,638163975310454785,neutral,
912,?,,627319322227154944,positive,
913,?,,802381459277434880,negative,
914,?,,802359674410397696,negative,
915,?,,629831488012333056,neutral,
916,?,,640272918212165632,neutral,
917,?,,802215319892884992,neutral,
918,?,,805674220072169472,negative,
919,?,,802380811597152256,negative,
920,?,,802314806174904324,neutral,
921,?,,639795277646426113,neutral,
922,?,,805649352597204992,neutral,
923,?,,679219929027993600,neutral,
924,?,,802380194891829249,negative,
925,?,,638068564000403456,neutral,
926,?,,802380932778893312,neutral,
927,?,,623885776149946368,positive,
928,?,,635220936547897344,neutral,
929,?,,805672590081593344,negative,
930,?,,681195739683385344,neutral,
931,?,,805722920001605632,neutral,
932,?,,641294327348658176,neutral,
933,?,,680242155625906176,negative,
934,?,,634057571381280769,neutral,
935,?,,634953612158828544,positive,
936,?,,800784458810953728,negative,
937,?,,805580335870332928,positive,
938,?,,802209240395943040,neutral,
939,?,,669214008864546816,neutral,
940,?,,670869213771264000,positive,
941,?,,641634669809811456,neutral,
942,?,,799373766795010049,neutral,
943,?,,802238301994291200,positive,
944,?,,802377144638709760,neutral,
945,?,,634494505048215552,neutral,
946,?,,639887682328494080,neutral,
947,?,,801601844623588992,neutral,
948,?,,805645312710807552,negative,
949,?,,805619828958625792,neutral,
950,?,,634729754667655168,negative,
951,?,,638006839888576512,positive,
952,?,,805563017052049408,negative,
953,?,,637059878616371201,positive,
954,?,,801400471181262848,negative,
955,?,,802188012822072960,negative,
956,?,,802194812367764992,negative,
957,?,,634495419662381056,neutral,
958,?,,805705287596380161,neutral,
959,?,,677318014346371073,neutral,
960,?,,805648209003548672,negative,
961,?,,805615239894994944,neutral,
962,?,,805617635790618624,positive,
963,?,,641048931091267584,neutral,
964,?,,640604502169546752,neutral,
965,?,,664048053675024384,negative,
966,?,,627656650032156672,neutral,
967,?,,641386388513026048,neutral,
968,?,,805398170494701569,negative,
969,?,,641572763476426754,neutral,
970,?,,802196394891063040,negative,
971,?,,679684964112297984,negative,
972,?,,801608486736034944,neutral,
973,?,,802199763328208000,negative,
974,?,,637695997984923648,positive,
975,?,,802357582501466112,negative,
976,?,,681510446046797824,negative,
977,?,,625950680209952768,negative,
978,?,,636401692301488128,neutral,
979,?,,802345715787829248,negative,
980,?,,640803466810642432,positive,
981,?,,622925601440178176,positive,
982,?,,802190476858327040,positive,
983,?,,802364369128411136,negative,
984,?,,672601020476891136,neutral,
985,?,,629112764183769088,neutral,
986,?,,662804708944384001,neutral,
987,?,,801847860614594561,negative,
988,?,,681491094131970048,neutral,
989,?,,637079086079324160,positive,
990,?,,631738175921090560,neutral,
991,?,,802193682237718016,neutral,
992,?,,623919251812913152,neutral,
993,?,,623582725438636033,neutral,
994,?,,638533115405840384,neutral,
995,?,,630127549100617728,neutral,
996,?,,639100299328757760,negative,
997,?,,631566942915178496,neutral,
998,?,,802211534311214976,neutral,
999,?,,663581194022293504,neutral,
1000,?,,805583151405953024,negative,
1001,?,,641076323520258048,positive,
1002,?,,632068325397413888,positive,
1003,?,,802423330536116224,negative,
1004,?,,665354610803154945,negative,
1005,?,,665637266493042688,neutral,
1006,?,,805680149601652736,neutral,
1007,?,,805674725666000896,neutral,
1008,?,,802149538093927936,neutral,
1009,?,,802340441408479232,neutral,
1010,?,,676969841207717888,positive,
1011,?,,640610352577642496,neutral,
1012,?,,633172548214128640,neutral,
1013,?,,633687087498178560,positive,
1014,?,,625143211992969216,positive,
1015,?,,805704509259468800,neutral,
1016,?,,638498848613236736,neutral,
1017,?,,674484420733181952,neutral,
1018,?,,635971281456922626,neutral,
1019,?,,632696662490615808,neutral,
1020,?,,640660097308487680,neutral,
1021,?,,802344251434496000,neutral,
1022,?,,626093312940740608,neutral,
1023,?,,802380482990084097,negative,
1024,?,,802326156972322816,negative,
1025,?,,640815193958842369,positive,
1026,?,,637237666581360640,positive,
1027,?,,801917685214941056,neutral,
1028,?,,801397499437124992,neutral,
1029,?,,638488693209235456,neutral,
1030,?,,799338006733869060,negative,
1031,?,,800036168096038912,neutral,
1032,?,,638642017984212992,negative,
1033,?,,671741927641907205,neutral,
1034,?,,620577402293481472,positive,
1035,?,,634925886165401600,positive,
1036,?,,638185810043383808,neutral,
1037,?,,802385264559714304,neutral,
1038,?,,676496084571545600,negative,
1039,?,,635868251436810241,positive,
1040,?,,635508984171089924,positive,
1041,?,,678261487652089856,positive,
1042,?,,623647305745473536,neutral,
1043,?,,631822526415376386,neutral,
1044,?,,630185649413443584,neutral,
1045,?,,673600106873151489,neutral,
1046,?,,620099074679701509,positive,
1047,?,,799304627330105344,negative,
1048,?,,630134008718958592,neutral,
1049,?,,802175742368854016,negative,
1050,?,,677023060214595584,negative,
1051,?,,641368818208636928,neutral,
1052,?,,802185839652573056,negative,
1053,?,,799293203954470912,positive,
1054,?,,802330039777890304,neutral,
1055,?,,673258945927127040,positive,
1056,?,,805701898292465664,positive,
1057,?,,626036225628078080,neutral,
1058,?,,802253826883514368,neutral,
1059,?,,620456013582368768,negative,
1060,?,,639630131506622465,positive,
1061,?,,638839380203978752,positive,
1062,?,,799573734109499392,positive,
1063,?,,637685745021505536,neutral,
1064,?,,638762323201630208,positive,
1065,?,,675795790007304193,neutral,
1066,?,,636543511010000897,neutral,
1067,?,,626960892526104577,positive,
1068,?,,805597686154063873,neutral,
1069,?,,623784703380860928,positive,
1070,?,,630152794498949121,neutral,
1071,?,,678315644971012096,neutral,
1072,?,,639148381349109760,neutral,
1073,?,,662115625519722497,negative,
1074,?,,802190398902784000,neutral,
1075,?,,635799923473129472,positive,
1076,?,,621161099241480192,neutral,
1077,?,,640410811211472896,neutral,
1078,?,,633245420353941504,positive,
1079,?,,637194723162222593,positive,
1080,?,,638207609619775488,positive,
1081,?,,679069465565200384,neutral,
1082,?,,805618880886480896,neutral,
1083,?,,626535124117516288,neutral,
1084,?,,640269767018856448,positive,
1085,?,,635971390403809280,neutral,
1086,?,,624019836566306816,positive,
1087,?,,802363191808266240,neutral,
1088,?,,802430287925784576,negative,
1089,?,,802393357255225344,neutral,
1090,?,,802271635537559552,negative,
1091,?,,641037316266532864,neutral,
1092,?,,623743278492463104,neutral,
1093,?,,802202893226909056,negative,
1094,?,,632301149773824004,neutral,
1095,?,,802428995757342720,negative,
1096,?,,805705132440743936,negative,
1097,?,,641101569639886848,neutral,
1098,?,,802135906845096960,neutral,
1099,?,,802206455558455040,negative,
1100,?,,634445573462953984,neutral,
1101,?,,805655527460077568,neutral,
1102,?,,802177432933564032,neutral,
1103,?,,805383960020795392,neutral,
1104,?,,637098840903036932,neutral,
1105,?,,625514843194310656,negative,
1106,?,,629764802349371392,neutral,
1107,?,,667961280804888577,positive,
1108,?,,670754706705240064,neutral,
1109,?,,802113249399275008,positive,
1110,?,,640005897129848832,neutral,
1111,?,,626599586761711616,neutral,
1112,?,,624037599213187072,positive,
1113,?,,802003781537976064,neutral,
1114,?,,627942572749664257,positive,
1115,?,,802373679271309313,negative,
1116,?,,638374558781739008,negative,
1117,?,,801851750768578560,neutral,
1118,?,,640368066237464576,positive,
1119,?,,640359741034659840,positive,
1120,?,,801916573170749056,negative,
1121,?,,639212337346531329,negative,
1122,?,,802175176423144960,positive,
1123,?,,802190826180902016,negative,
1124,?,,640720562042630144,positive,
1125,?,,805670452215644160,neutral,
1126,?,,640383189362569216,positive,
1127,?,,679429136230805509,negative,
1128,?,,675940555197689857,neutral,
1129,?,,802207556626222976,neutral,
1130,?,,802355737129340929,positive,
1131,?,,663325773198139393,negative,
1132,?,,805689653961424897,neutral,
1133,?,,802193556500844032,neutral,
1134,?,,805660328184909824,positive,
1135,?,,802336409789009921,negative,
1136,?,,620561982303793152,positive,
1137,?,,805230154855448576,neutral,
1138,?,,637430521191079936,neutral,
1139,?,,632507796458704896,negative,
1140,?,,802207341949186048,neutral,
1141,?,,802209083382119936,negative,
1142,?,,805695942150279168,neutral,
1143,?,,638335521521975296,neutral,
1144,?,,805655097577504768,negative,
1145,?,,802335626389573633,positive,
1146,?,,676703239463526400,positive,
1147,?,,802200752966040960,positive,
1148,?,,802340837573230593,positive,
1149,?,,802173640116699008,neutral,
1150,?,,632163049345011712,neutral,
1151,?,,802202869416022016,negative,
1152,?,,625631387849261056,neutral,
1153,?,,805679384795312128,negative,
1154,?,,802209757511696000,positive,
1155,?,,626347471472496640,neutral,
1156,?,,802187451896761984,positive,
1157,?,,665359004269420544,positive,
1158,?,,636121374042361856,neutral,
1159,?,,636538871006818304,negative,
1160,?,,637348179558555648,neutral,
1161,?,,802205777771400960,positive,
1162,?,,680928532143423488,neutral,
1163,?,,801920862517661056,neutral,
1164,?,,629479635407929344,neutral,
1165,?,,674026020404633600,positive,
1166,?,,802362843244859392,neutral,
1167,?,,632231623728107520,neutral,
1168,?,,671402931959275524,neutral,
1169,?,,798877584209641472,negative,
1170,?,,802366834011820032,positive,
1171,?,,631201750486286337,neutral,
1172,?,,666798836225089537,positive,
1173,?,,625354905679712257,neutral,
1174,?,,805692933294948352,negative,
1175,?,,681112544640012288,negative,
1176,?,,802119393224244992,positive,
1177,?,,802261726423056384,neutral,
1178,?,,675244310070169600,neutral,
1179,?,,670886976229384196,neutral,
1180,?,,638529342885134336,neutral,
1181,?,,662398419839918081,positive,
1182,?,,802205189256134016,negative,
1183,?,,805656340395761664,neutral,
1184,?,,628960287715012608,positive,
1185,?,,627342797788549120,positive,
1186,?,,640302717605421056,neutral,
1187,?,,801141561249644544,neutral,
1188,?,,676181541827940353,neutral,
1189,?,,801909898141462016,neutral,
1190,?,,802366928635498500,neutral,
1191,?,,635611132301037568,neutral,
1192,?,,665947067454496770,neutral,
1193,?,,641341722962714624,negative,
1194,?,,638183872224628737,neutral,
1195,?,,802377691353743360,negative,
1196,?,,801326391941799936,neutral,
1197,?,,622284713617534976,neutral,
1198,?,,634768854623907840,neutral,
1199,?,,632675793743777797,neutral,
1200,?,,638228160832606208,negative,
1201,?,,802189201735372032,neutral,
1202,?,,635971073620713472,positive,
1203,?,,799727139121610752,neutral,
1204,?,,638446364679106560,neutral,
1205,?,,641441710447403008,neutral,
1206,?,,638008072678567937,neutral,
1207,?,,641004348860858368,positive,
1208,?,,641393181972635648,neutral,
1209,?,,623852038066171904,positive,
1210,?,,641319764430864385,negative,
1211,?,,802197742533639936,positive,
1212,?,,638780584240783361,negative,
1213,?,,641103595421761536,neutral,
1214,?,,676813591966851072,positive,
1215,?,,802151805635427968,neutral,
1216,?,,623973818902581248,positive,
1217,?,,802205325709426048,negative,
1218,?,,677113956654280704,neutral,
1219,?,,802168857456622976,neutral,
1220,?,,624180466644615168,positive,
1221,?,,802383820985081856,negative,
1222,?,,626345579740819456,neutral,
1223,?,,638897337033736192,neutral,
1224,?,,622082082995634177,positive,
1225,?,,671710915499200512,neutral,
1226,?,,680872109871132672,positive,
1227,?,,633454873200230400,neutral,
1228,?,,800868778255024129,negative,
1229,?,,636381198965538816,neutral,
1230,?,,634798079569436672,neutral,
1231,?,,673019137665318912,positive,
1232,?,,805689226259996672,neutral,
1233,?,,801446574371074048,negative,
1234,?,,805631336430141440,neutral,
1235,?,,672620974584389632,neutral,
1236,?,,629314324184461312,positive,
1237,?,,634207149380374529,neutral,
1238,?,,802416626129780740,negative,
1239,?,,802364858821988352,negative,
1240,?,,665352318611808258,neutral,
1241,?,,630836672884707328,neutral,
1242,?,,632130189942657024,neutral,
1243,?,,681695508671393792,positive,
1244,?,,802069674108349952,negative,
1245,?,,639865421362036736,positive,
1246,?,,636035879883141120,neutral,
1247,?,,638366245436325889,negative,
1248,?,,802120034369805952,neutral,
1249,?,,802201478463164032,neutral,
1250,?,,802195800185064960,positive,
1251,?,,631230402892435460,neutral,
1252,?,,635266768798220289,neutral,
1253,?,,802331874404270080,neutral,
1254,?,,802351561645035520,negative,
1255,?,,801912965331058689,neutral,
1256,?,,635666750604988416,negative,
1257,?,,802354130098524160,neutral,
1258,?,,802348229991997440,negative,
1259,?,,637041592159862784,neutral,
1260,?,,632770318793207808,neutral,
1261,?,,802180297903046016,neutral,
1262,?,,802180042851815040,neutral,
1263,?,,802428012453052416,neutral,
1264,?,,802175941728488960,neutral,
1265,?,,802362564885647360,negative,
1266,?,,626431936349671425,neutral,
1267,?,,636326817587154944,neutral,
1268,?,,799403612426407937,negative,
1269,?,,641463607448895490,positive,
1270,?,,678108111316475904,positive,
1271,?,,802321210906329089,neutral,
1272,?,,802210907409547008,negative,
1273,?,,802368068764610560,negative,
1274,?,,633396902793486337,positive,
1275,?,,676341520904138752,neutral,
1276,?,,805689519542505472,negative,
1277,?,,637182093089308672,positive,
1278,?,,802380958792110080,negative,
1279,?,,638276419471060993,negative,
1280,?,,805609022900432897,neutral,
1281,?,,802282172782514177,negative,
1282,?,,635236852828631040,neutral,
1283,?,,638069187454201857,neutral,
1284,?,,638657038290030593,positive,
1285,?,,805604125010497536,neutral,
1286,?,,632291081938407424,positive,
1287,?,,675504188294582273,neutral,
1288,?,,627875787388112896,neutral,
1289,?,,802385642885971968,neutral,
1290,?,,674094125399035904,negative,
1291,?,,635602719022153728,neutral,
1292,?,,805619242875965440,neutral,
1293,?,,677230196727128064,positive,
1294,?,,634528973792407552,positive,
1295,?,,641658366809538561,neutral,
1296,?,,801053718867155968,neutral,
1297,?,,640347251697516544,neutral,
1298,?,,802430727761473536,neutral,
1299,?,,802169445208780032,negative,
1300,?,,637657961976827904,neutral,
1301,?,,681696455736733696,positive,
1302,?,,673117748977889280,neutral,
1303,?,,622818731975032832,neutral,
1304,?,,635856882708672512,positive,
1305,?,,637094840484929540,neutral,
1306,?,,802309433992704001,negative,
1307,?,,805457358105309184,negative,
1308,?,,679578522155913216,negative,
1309,?,,802201538332459008,negative,
1310,?,,802291306059862017,positive,
1311,?,,640524358188969984,neutral,
1312,?,,802354208028708864,negative,
1313,?,,640369638296145920,positive,
1314,?,,638887510483972096,neutral,
1315,?,,805705519075835904,neutral,
1316,?,,637784294266675200,neutral,
1317,?,,671518947225694209,neutral,
1318,?,,802355137650036736,negative,
1319,?,,801198554903707649,negative,
1320,?,,805693427920896002,neutral,
1321,?,,625437811462795264,neutral,
1322,?,,641009206422847491,neutral,
1323,?,,624704685081915392,neutral,
1324,?,,802170312427180032,neutral,
1325,?,,637894729649143808,positive,
1326,?,,634495820822388737,neutral,
1327,?,,641394065188233217,neutral,
1328,?,,802378609977688065,negative,
1329,?,,641038763406282753,neutral,
1330,?,,802374962199728128,negative,
1331,?,,802359872318738432,negative,
1332,?,,628372929974132736,neutral,
1333,?,,641427928732069888,positive,
1334,?,,632692242684186624,neutral,
1335,?,,801339996561088000,neutral,
1336,?,,802343997628760064,positive,
1337,?,,623732336581079040,positive,
1338,?,,800420919365672960,negative,
1339,?,,802378644106727424,negative,
1340,?,,802198751720960000,neutral,
1341,?,,802425495027523585,neutral,
1342,?,,625832019164008448,neutral,
1343,?,,802232191250026496,negative,
1344,?,,639537562709721088,neutral,
1345,?,,802207376745046016,neutral,
1346,?,,802382104894013440,negative,
1347,?,,621832933293211652,neutral,
1348,?,,661230935992606720,positive,
1349,?,,640322159299194881,neutral,
1350,?,,635157968468623360,positive,
1351,?,,636154861894045696,neutral,
1352,?,,626218570503061505,positive,
1353,?,,628411533958078464,neutral,
1354,?,,621434306104266753,positive,
1355,?,,802148488981184000,positive,
1356,?,,623355083758022656,positive,
1357,?,,622547920827461632,positive,
1358,?,,640895488024309760,neutral,
1359,?,,805723177217392640,neutral,
1360,?,,664760325065969664,positive,
1361,?,,801793550354553984,neutral,
1362,?,,802274519113076737,positive,
1363,?,,675163792360255488,neutral,
1364,?,,681690885076201472,positive,
1365,?,,677478265620070402,positive,
1366,?,,802248995187793920,neutral,
1367,?,,639272017640861696,positive,
1368,?,,805698579931287552,neutral,
1369,?,,638850775322632192,positive,
1370,?,,805722472792387584,neutral,
1371,?,,634735214992822272,neutral,
1372,?,,635148958038421504,neutral,
1373,?,,661076539946237952,neutral,
1374,?,,631141260896514048,negative,
1375,?,,635958728265699329,positive,
1376,?,,630487026673041408,neutral,
1377,?,,665905982283735040,positive,
1378,?,,636014596592005120,neutral,
1379,?,,674458336092291072,neutral,
1380,?,,640629446328758273,neutral,
1381,?,,636076508633800704,negative,
1382,?,,634477273849008128,neutral,
1383,?,,805701699486814208,neutral,
1384,?,,802426484354912256,negative,
1385,?,,665886492099813376,negative,
1386,?,,679890262106050560,positive,
1387,?,,801639730890817024,neutral,
1388,?,,624268041489133568,positive,
1389,?,,673027572033265664,neutral,
1390,?,,802359034930139136,positive,
1391,?,,660298458688045056,positive,
1392,?,,640272112247287808,neutral,
1393,?,,802381279643611136,neutral,
1394,?,,669582059912998912,neutral,
1395,?,,679330432962289665,neutral,
1396,?,,641490363866181632,neutral,
1397,?,,805665534050082816,positive,
1398,?,,634781682005069824,neutral,
1399,?,,670932214448857088,neutral,
1400,?,,802403393440464896,neutral,
1401,?,,641008204474773504,neutral,
1402,?,,620652554431565824,neutral,
1403,?,,631619638871224320,negative,
1404,?,,635577296703893504,neutral,
1405,?,,631906241166594048,neutral,
1406,?,,625671117181575168,negative,
1407,?,,801836473771166976,neutral,
1408,?,,802205232646262016,neutral,
1409,?,,625204323207680001,neutral,
1410,?,,631679933560041472,neutral,
1411,?,,802291409445416961,positive,
1412,?,,631994330983591936,positive,
1413,?,,802423938546442240,neutral,
1414,?,,677520240977276928,positive,
1415,?,,801376276342836992,neutral,
1416,?,,633741262407864320,neutral,
1417,?,,800434040302084102,neutral,
1418,?,,637586121719869440,negative,
1419,?,,802208032637784064,negative,
1420,?,,626933419373686784,positive,
1421,?,,665335188105244673,negative,
1422,?,,638269617270468608,negative,
1423,?,,636055909375066112,neutral,
1424,?,,636955550622818304,neutral,
1425,?,,625582957852397568,positive,
1426,?,,621161363692474369,neutral,
1427,?,,638061042967318528,neutral,
1428,?,,639232977071960064,neutral,
1429,?,,641254498552401920,neutral,
1430,?,,799409781308067840,negative,
1431,?,,632235484861763585,neutral,
1432,?,,640319251711004672,neutral,
1433,?,,624000582991261696,neutral,
1434,?,,635743409580470272,negative,
1435,?,,674615090105073664,neutral,
1436,?,,626850806273318912,neutral,
1437,?,,638189414607360000,neutral,
1438,?,,631789979887403008,neutral,
1439,?,,632827695898869760,neutral,
1440,?,,801020444916715008,neutral,
1441,?,,631552094231597058,neutral,
1442,?,,805705124614180864,neutral,
1443,?,,637042674717954048,negative,
1444,?,,626016360095617024,positive,
1445,?,,629823031523831809,neutral,
1446,?,,623073565231980545,negative,
1447,?,,628360930464653312,positive,
1448,?,,635372742825525248,neutral,
1449,?,,800843506071773189,negative,
1450,?,,637398210789642240,positive,
1451,?,,799636532021919744,negative,
1452,?,,805566115535405056,neutral,
1453,?,,637251320492068864,neutral,
1454,?,,640356334408462336,neutral,
1455,?,,681592656632393728,positive,
1456,?,,629430964779814912,negative,
1457,?,,640865241023315968,positive,
1458,?,,677159966705225729,positive,
1459,?,,802207972835396992,neutral,
1460,?,,624690668129099777,neutral,
1461,?,,805701905724952576,negative,
1462,?,,805704597259972608,neutral,
1463,?,,802204858111683968,positive,
1464,?,,620773129191858176,negative,
1465,?,,635281510325723136,neutral,
1466,?,,801992167556259841,neutral,
1467,?,,635550169258455042,neutral,
1468,?,,802376210940567553,negative,
1469,?,,640017949735055360,neutral,
1470,?,,802367918872915968,neutral,
1471,?,,640236482683252736,negative,
1472,?,,634804874446671872,negative,
1473,?,,630606002199461888,positive,
1474,?,,805691325815267330,neutral,
1475,?,,802379898744635393,neutral,
1476,?,,802375806563401728,positive,
1477,?,,628016103877312513,neutral,
1478,?,,802390890480336897,negative,
1479,?,,805695541799768064,negative,
1480,?,,805702182314082304,negative,
1481,?,,639273011040882691,positive,
1482,?,,631320993437491201,negative,
1483,?,,635862187391631360,neutral,
1484,?,,662180969215037440,negative,
1485,?,,802145788944064000,neutral,
1486,?,,805703374725414912,negative,
1487,?,,640469707737440256,positive,
1488,?,,802204148716412032,negative,
1489,?,,802384253271031808,negative,
1490,?,,641075049127014400,neutral,
1491,?,,802366414950535168,neutral,
1492,?,,636904018183327744,neutral,
1493,?,,802279734168014848,negative,
1494,?,,631241331067613184,neutral,
1495,?,,638849736582168576,positive,
1496,?,,641396957102145537,negative,
1497,?,,805672097838034944,neutral,
1498,?,,671019561123102720,positive,
1499,?,,800767998986329984,neutral,
1500,?,,641316560657870848,negative,
1501,?,,629740039606534144,neutral,
1502,?,,680553033265053697,neutral,
1503,?,,636595130921811968,neutral,
1504,?,,639978553602371585,neutral,
1505,?,,800873915920722944,negative,
1506,?,,635837835191418881,positive,
1507,?,,801587956196797952,neutral,
1508,?,,805679553742077952,negative,
1509,?,,641157328860000256,positive,
1510,?,,640578703785897985,neutral,
1511,?,,624238656191074304,positive,
1512,?,,801640346799243008,neutral,
1513,?,,805650181039525890,negative,
1514,?,,640290230659059712,positive,
1515,?,,620237663170228224,neutral,
1516,?,,805633034640826368,neutral,
1517,?,,636177225616871424,neutral,
1518,?,,802392928224157696,negative,
1519,?,,641621469680631808,neutral,
1520,?,,668090639633014784,neutral,
1521,?,,802373112809615360,negative,
1522,?,,802133191968624000,positive,
1523,?,,630561714594021377,neutral,
1524,?,,639276207326887936,neutral,
1525,?,,640498357576843264,neutral,
1526,?,,635545323994124288,neutral,
1527,?,,802200321808276992,neutral,
1528,?,,639974060466663424,negative,
1529,?,,800275186922754048,neutral,
1530,?,,630789809552928768,negative,
1531,?,,801829495472877568,neutral,
1532,?,,641469536772866048,neutral,
1533,?,,801680236001841024,neutral,
1534,?,,635110912043651077,positive,
1535,?,,676621340095352832,neutral,
1536,?,,641034158152658945,neutral,
1537,?,,638513847943462912,neutral,
1538,?,,805702330066829312,positive,
1539,?,,801879619473473024,neutral,
1540,?,,666808084484874240,neutral,
1541,?,,802209414442840064,neutral,
1542,?,,627915905691963392,positive,
1543,?,,635604226887053312,positive,
1544,?,,640458896222646272,positive,
1545,?,,635548793295892480,neutral,
1546,?,,675950697683279873,positive,
1547,?,,805462733411983360,negative,
1548,?,,665447445296488448,neutral,
1549,?,,802170443977211008,neutral,
1550,?,,623648855574376448,positive,
1551,?,,625913050126807040,positive,
1552,?,,802057786096058368,neutral,
1553,?,,637278540359188480,neutral,
1554,?,,628101085563990016,neutral,
1555,?,,675847244747177984,negative,
1556,?,,802361559880204288,neutral,
1557,?,,640762553962921984,neutral,
1558,?,,802346148367368192,positive,
1559,?,,630751382274985984,positive,
1560,?,,634509356038529024,neutral,
1561,?,,802186388787576064,neutral,
1562,?,,641572896490541056,positive,
1563,?,,637404180827754496,neutral,
1564,?,,679354208399826944,negative,
1565,?,,638011411441025024,positive,
1566,?,,661765116111777792,neutral,
1567,?,,638188411329847298,positive,
1568,?,,638474085220118536,positive,
1569,?,,802204133692292992,negative,
1570,?,,802213019749059968,negative,
1571,?,,636948676267544576,negative,
1572,?,,630976458106650624,negative,
1573,?,,626691832114606080,neutral,
1574,?,,631207580451221505,neutral,
1575,?,,802370034962075648,negative,
1576,?,,641157002736070656,neutral,
1577,?,,802376356474433536,neutral,
1578,?,,638007938922246144,neutral,
1579,?,,677670946770128896,positive,
1580,?,,665330653626372096,negative,
1581,?,,623619467923357696,neutral,
1582,?,,636152875488518144,neutral,
1583,?,,681116637966151680,positive,
1584,?,,632870859292602368,positive,
1585,?,,632435395460902912,positive,
1586,?,,631566813814353920,neutral,
1587,?,,641645330950410240,positive,
1588,?,,801803946666946048,neutral,
1589,?,,627522950741233664,neutral,
1590,?,,638467844221612036,neutral,
1591,?,,802423692156370944,neutral,
1592,?,,674937930008256512,positive,
1593,?,,802374220009369600,negative,
1594,?,,676613667065094144,neutral,
1595,?,,623829261519069184,positive,
1596,?,,677490951452008449,negative,
1597,?,,802196147804651008,positive,
1598,?,,802193775313334016,negative,
1599,?,,636916094708658176,neutral,
1600,?,,802210473861139968,negative,
1601,?,,638187064454987776,positive,
1602,?,,641348135348862976,neutral,
1603,?,,641276043630903296,neutral,
1604,?,,802419878879694848,negative,
1605,?,,624289212754477056,positive,
1606,?,,636360117890457600,positive,
1607,?,,802363313233559552,negative,
1608,?,,802160628320242944,neutral,
1609,?,,805640755809128448,positive,
1610,?,,623845149739753473,positive,
1611,?,,802197196758253568,negative,
1612,?,,802191564378344960,neutral,
1613,?,,641022834555420672,neutral,
1614,?,,802213001235308032,negative,
1615,?,,676395291323588608,positive,
1616,?,,679412733503127552,negative,
1617,?,,638155746325098500,neutral,
1618,?,,639381826423922688,neutral,
1619,?,,799585716493815808,negative,
1620,?,,801996388372541056,neutral,
1621,?,,802326072473702400,neutral,
1622,?,,634678548591046656,negative,
1623,?,,638196602436513792,neutral,
1624,?,,805702372903288832,negative,
1625,?,,802378231609430016,negative,
1626,?,,665302992166359040,negative,
1627,?,,633284573812535296,positive,
1628,?,,628268601317822464,positive,
1629,?,,635565586387484672,positive,
1630,?,,641110747024629760,neutral,
1631,?,,624394092349423616,neutral,
1632,?,,641625278033305600,negative,
1633,?,,802387927288479745,neutral,
1634,?,,805611897777229824,neutral,
1635,?,,665354078977830912,negative,
1636,?,,638757547868991488,neutral,
1637,?,,805640381266178048,neutral,
1638,?,,629837977309437952,neutral,
1639,?,,805672586352926720,negative,
1640,?,,641373237876781056,neutral,
1641,?,,635592295824388096,positive,
1642,?,,802387925560332288,negative,
1643,?,,802174437512584960,neutral,
1644,?,,802132102363741952,positive,
1645,?,,630108910024699904,neutral,
1646,?,,624048682443350017,positive,
1647,?,,805538133613760512,neutral,
1648,?,,801880351555616000,positive,
1649,?,,641437100940861440,neutral,
1650,?,,671397928800419840,positive,
1651,?,,632470025455013888,positive,
